z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m]
5.0,9.13,0.08678999999999999,0.04975,BX__5_0,BX,0.1204333333333333,0.1605833333333333,2.48,70.0,26.0
5.5,13.761,0.11621,0.05375,BX__5_5,BX,0.1261541666666667,0.1682083333333333,2.48,70.0,26.0
6.0,22.0608064516129,0.1858641935483871,0.05565322580645161,BX__6_0,BX,0.131875,0.1758333333333333,2.48,70.0,26.0
6.5,28.511,0.24793,0.0565,BX__6_5,BX,0.1522166666666667,0.2029583333333334,2.48,70.0,26.0
7.0,33.061,0.27059,0.0615,BX__7_0,BX,0.1725583333333333,0.2300833333333334,2.48,70.0,26.0
7.5,36.839,0.32852,0.0615,BX__7_5,BX,0.1709375,0.2279166666666667,2.48,70.0,26.0
8.0,34.124,0.32121,0.0655,BX__8_0,BX,0.1693166666666667,0.22575,2.48,70.0,26.0
8.5,40.059,0.3666,0.0685,BX__8_5,BX,0.1687833333333333,0.2250416666666666,2.48,70.0,26.0
9.0,40.49846666666667,0.3550753333333334,0.07716666666666665,BX__9_0,BX,0.16825,0.2243333333333333,2.48,70.0,26.0
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BX__9_5,BX,0.1830333333333334,0.2440416666666667,2.48,70.0,26.0
10.0,45.2958,0.347102,0.1005,BX__10_0,BX,0.1978166666666667,0.26375,2.48,70.0,26.0
10.5,46.762,0.35541,0.1095,BX__10_5,BX,0.2273458333333334,0.303125,2.48,70.0,26.0
11.0,49.83,0.41133,0.1125,BX__11_0,BX,0.256875,0.3425,2.48,70.0,26.0
11.5,51.075,0.3785,0.1105,BX__11_5,BX,0.2873458333333333,0.383125,2.48,70.0,26.0
12.0,47.152,0.39895,0.1125,BX__12_0,BX,0.3178166666666666,0.42375,2.48,70.0,26.0
12.5,55.008,0.42506,0.1195,BX__12_5,BX,0.3346916666666666,0.44625,2.48,70.0,26.0
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BX__13_0,BX,0.3515666666666666,0.46875,2.48,70.0,26.0
13.5,39.081,0.309,0.11525,BX__13_5,BX,0.3729708333333333,0.4972916666666667,2.48,70.0,26.0
14.0,43.229,0.37043,0.12125,BX__14_0,BX,0.394375,0.5258333333333334,2.48,70.0,26.0
14.5,45.217,0.39445,0.12325,BX__14_5,BX,0.4035958333333334,0.538125,2.48,70.0,26.0
15.0,32.452,0.28448,0.11725,BX__15_0,BX,0.4128166666666667,0.5504166666666667,2.48,70.0,26.0
15.5,36.366,0.28226,0.11525,BX__15_5,BX,0.4254375,0.56725,2.48,70.0,26.0
16.0,31.5475,0.263885,0.129125,BX__16_0,BX,0.4380583333333333,0.5840833333333333,2.48,70.0,26.0
16.5,32.757,0.27448,0.144,BX__16_5,BX,0.438125,0.5841666666666667,2.48,70.0,26.0
17.0,47.755,0.40219,0.148,BX__17_0,BX,0.4381916666666667,0.58425,2.48,70.0,26.0
17.5,38.681,0.39485,0.145,BX__17_5,BX,0.4547208333333334,0.6062916666666667,2.48,70.0,26.0
18.0,37.697,0.39395,0.149,BX__18_0,BX,0.47125,0.6283333333333333,2.48,70.0,26.0
18.5,41.602,0.4505399999999999,0.15,BX__18_5,BX,0.4810625,0.6414166666666666,2.48,70.0,26.0
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BX__19_0,BX,0.490875,0.6545,2.48,70.0,26.0
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BX__19_5,BX,0.5040958333333333,0.6721250000000001,2.48,70.0,26.0
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BX__20_0,BX,0.5173166666666666,0.6897500000000001,2.48,70.0,26.0
20.5,45.032,0.5169100000000001,0.189,BX__20_5,BX,0.5258458333333333,0.701125,2.48,70.0,26.0
21.0,48.64899999999999,0.60123,0.188,BX__21_0,BX,0.534375,0.7125,2.48,70.0,26.0
21.5,42.368,0.50944,0.184,BX__21_5,BX,0.51925,0.6923333333333334,2.48,70.0,26.0
22.0,43.288,0.50397,0.189,BX__22_0,BX,0.504125,0.6721666666666667,2.48,70.0,26.0
22.5,39.236,0.42605,0.125,BX__22_5,BX,0.5277499999999999,0.7036666666666667,2.48,70.0,26.0
23.0,53.39711111111109,0.5544066666666668,0.144222222222222,BX__23_0,BX,0.551375,0.7351666666666667,2.48,70.0,26.0
23.5,65.105,0.5946899999999999,0.21375,BX__23_5,BX,0.5722833333333333,0.7630416666666667,2.48,70.0,26.0
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BX__24_0,BX,0.5931916666666667,0.7909166666666667,2.48,70.0,26.0
24.5,62.15820000000001,0.561464,0.226265,BX__24_5,BX,0.6064083333333333,0.8085416666666667,2.48,70.0,26.0
25.0,51.64870000000002,0.5954489999999999,0.2469275,BX__25_0,BX,0.619625,0.8261666666666666,2.48,70.0,26.0
25.5,53.72600000000001,0.68343,0.261375,BX__25_5,BX,0.6153124999999999,0.8204166666666666,2.48,70.0,26.0
26.0,54.988,0.80814,0.2665,BX__26_0,BX,0.611,0.8146666666666667,2.48,70.0,26.0
3.0,8.8589,0.07145,0.040625,CG__3_0,CG,0.12,0.16,2.48,50.0,33.0
3.5,12.4837,0.1114,0.04125,CG__3_5,CG,0.121875,0.1625,2.48,50.0,33.0
4.0,26.1188,0.2144,0.05165,CG__4_0,CG,0.12375,0.165,2.48,50.0,33.0
4.5,31.922,0.2979,0.06555,CG__4_5,CG,0.1178125,0.1570833333333334,2.48,50.0,33.0
5.0,31.8221,0.2919,0.07905000000000001,CG__5_0,CG,0.111875,0.1491666666666667,2.48,50.0,33.0
5.5,29.0637,0.2681,0.09015000000000001,CG__5_5,CG,0.1165625,0.1554166666666667,2.48,50.0,33.0
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CG__6_0,CG,0.12125,0.1616666666666667,2.48,50.0,33.0
6.5,28.1872,0.2506,0.0622,CG__6_5,CG,0.12375,0.165,2.48,50.0,33.0
7.0,22.8914,0.2318,0.0781,CG__7_0,CG,0.12625,0.1683333333333333,2.48,50.0,33.0
7.5,22.2828,0.1986,0.09029999999999999,CG__7_5,CG,0.1371875,0.1829166666666667,2.48,50.0,33.0
8.0,25.2203,0.2399,0.0989,CG__8_0,CG,0.148125,0.1975,2.48,50.0,33.0
8.5,24.8187,0.2435,0.1067,CG__8_5,CG,0.1740625,0.2320833333333334,2.48,50.0,33.0
9.0,25.352624,0.234516,0.10914,CG__9_0,CG,0.2,0.2666666666666667,2.48,50.0,33.0
9.5,29.593524,0.2609493333333333,0.1014733333333333,CG__9_5,CG,0.2334375,0.31125,2.48,50.0,33.0
10.0,33.834424,0.2873826666666667,0.09380666666666668,CG__10_0,CG,0.266875,0.3558333333333333,2.48,50.0,33.0
10.5,27.9796,0.143,0.07540000000000001,CG__10_5,CG,0.295,0.3933333333333333,2.48,50.0,33.0
11.0,25.2726,0.217,0.1207,CG__11_0,CG,0.323125,0.4308333333333333,2.48,50.0,33.0
11.5,14.0022,0.1485,0.1323,CG__11_5,CG,0.3225,0.4299999999999999,2.48,50.0,33.0
12.0,15.8302,0.1183,0.1257,CG__12_0,CG,0.321875,0.4291666666666666,2.48,50.0,33.0
12.5,11.2597,0.1101,0.143,CG__12_5,CG,0.318125,0.4241666666666666,2.48,50.0,33.0
13.0,9.934333333333335,0.1186666666666667,0.09678333333333333,CG__13_0,CG,0.314375,0.4191666666666667,2.48,50.0,33.0
13.5,18.6236,0.1439,0.12615,CG__13_5,CG,0.31,0.4133333333333333,2.48,50.0,33.0
14.0,13.1825,0.1092,0.13585,CG__14_0,CG,0.305625,0.4075,2.48,50.0,33.0
14.5,10.6051,0.0924,0.12565,CG__14_5,CG,0.30125,0.4016666666666666,2.48,50.0,33.0
15.0,8.2759,0.0834,0.09215000000000001,CG__15_0,CG,0.296875,0.3958333333333333,2.48,50.0,33.0
15.5,14.2204,0.1397,0.13225,CG__15_5,CG,0.33375,0.445,2.48,50.0,33.0
16.0,21.71615599999999,0.156228,0.1161760000000001,CG__16_0,CG,0.370625,0.4941666666666666,2.48,50.0,33.0
16.5,19.388,0.1345,0.1292,CG__16_5,CG,0.394375,0.5258333333333333,2.48,50.0,33.0
17.0,16.5661,0.1359,0.1546,CG__17_0,CG,0.418125,0.5575,2.48,50.0,33.0
17.5,22.589,0.1737,0.1721,CG__17_5,CG,0.454375,0.6058333333333333,2.48,50.0,33.0
18.0,31.9319,0.2469,0.0068,CG__18_0,CG,0.490625,0.6541666666666667,2.48,50.0,33.0
18.5,50.331,0.298,0.1917,CG__18_5,CG,0.5071875,0.67625,2.48,50.0,33.0
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CG__19_0,CG,0.52375,0.6983333333333334,2.48,50.0,33.0
19.5,38.51098783783784,0.3658797297297298,0.1789567567567568,CG__19_5,CG,0.525,0.7,2.48,50.0,33.0
20.0,41.96825135135136,0.4263189189189189,0.196727027027027,CG__20_0,CG,0.52625,0.7016666666666667,2.48,50.0,33.0
20.5,43.1085,0.4596,0.1957,CG__20_5,CG,0.53375,0.7116666666666667,2.48,50.0,33.0
21.0,44.5921,0.5196,0.1614,CG__21_0,CG,0.54125,0.7216666666666667,2.48,50.0,33.0
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CG__21_5,CG,0.5578125,0.74375,2.48,50.0,33.0
22.0,36.74003333333333,0.3938666666666667,-0.05930000000000002,CG__22_0,CG,0.574375,0.7658333333333334,2.48,50.0,33.0
22.5,30.6618,0.2675,-0.2587,CG__22_5,CG,0.59,0.7866666666666666,2.48,50.0,33.0
23.0,29.5868,0.3625,-0.1795,CG__23_0,CG,0.605625,0.8075,2.48,50.0,33.0
23.5,33.71,0.4103,0.222,CG__23_5,CG,0.6078125,0.8104166666666667,2.48,50.0,33.0
24.0,40.1106,0.5033,0.2868,CG__24_0,CG,0.61,0.8133333333333334,2.48,50.0,33.0
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CG__24_5,CG,0.6121875,0.81625,2.48,50.0,33.0
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CG__25_0,CG,0.614375,0.8191666666666667,2.48,50.0,33.0
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CG__25_5,CG,0.6168750000000001,0.8225,2.48,50.0,33.0
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CG__26_0,CG,0.619375,0.8258333333333333,2.48,50.0,33.0
26.5,23.4949,0.5502,0.271625,CG__26_5,CG,0.615625,0.8208333333333333,2.48,50.0,33.0
27.0,31.1331,0.5999,0.27675,CG__27_0,CG,0.611875,0.8158333333333333,2.48,50.0,33.0
27.5,33.581,0.5243666666666666,0.281875,CG__27_5,CG,0.60375,0.8049999999999999,2.48,50.0,33.0
28.0,29.7004,0.5277,0.287,CG__28_0,CG,0.595625,0.7941666666666667,2.48,50.0,33.0
28.5,30.2958,0.5901,0.292125,CG__28_5,CG,0.594375,0.7925,2.48,50.0,33.0
29.0,29.59703243243243,0.5646756756756758,0.29725,CG__29_0,CG,0.593125,0.7908333333333334,2.48,50.0,33.0
29.5,32.51338378378378,0.5824121621621622,0.302375,CG__29_5,CG,0.5921875000000001,0.7895833333333333,2.48,50.0,33.0
30.0,35.42973513513513,0.6001486486486487,0.3075,CG__30_0,CG,0.59125,0.7883333333333333,2.48,50.0,33.0
30.5,48.3352,0.8045,0.312625,CG__30_5,CG,0.5921875000000001,0.7895833333333333,2.48,50.0,33.0
31.0,30.961,0.5503,0.31775,CG__31_0,CG,0.593125,0.7908333333333334,2.48,50.0,33.0
31.5,29.890376,0.5426,0.322875,CG__31_5,CG,0.5953125,0.79375,2.48,50.0,33.0
32.0,22.1355,0.4161,0.328,CG__32_0,CG,0.5975,0.7966666666666666,2.48,50.0,33.0
6.0,6.9905,0.0717,0.020975,DT__6_0,DT,0.1136366666666667,0.1515166666666667,2.48,50.0,31.0
6.5,4.2019,0.0542,0.056575,DT__6_5,DT,0.1124433333333334,0.149925,2.48,50.0,31.0
7.0,4.9066,0.0663,0.051375,DT__7_0,DT,0.11125,0.1483333333333333,2.48,50.0,31.0
7.5,12.9109,0.0797,0.068575,DT__7_5,DT,0.10925,0.1456666666666666,2.48,50.0,31.0
8.0,13.5516,0.1085,0.075875,DT__8_0,DT,0.10725,0.143,2.48,50.0,31.0
8.5,7.116289189189189,0.07819999999999999,0.08179932432432434,DT__8_5,DT,0.1155,0.154,2.48,50.0,31.0
9.0,8.476255405405405,0.08695,0.08406283783783784,DT__9_0,DT,0.12375,0.165,2.48,50.0,31.0
9.5,9.836221621621622,0.0957,0.08632635135135136,DT__9_5,DT,0.1541875,0.2055833333333333,2.48,50.0,31.0
10.0,9.1493,0.1053,0.091675,DT__10_0,DT,0.184625,0.2461666666666666,2.48,50.0,31.0
10.5,5.4763,0.0669,0.108275,DT__10_5,DT,0.1907791666666667,0.2543749999999999,2.48,50.0,31.0
11.0,26.9203,0.1953,0.100975,DT__11_0,DT,0.1969333333333333,0.2625833333333333,2.48,50.0,31.0
11.5,20.3166,0.2293,0.112175,DT__11_5,DT,0.2015625,0.2687499999999999,2.48,50.0,31.0
12.0,36.9493,0.2786,0.117575,DT__12_0,DT,0.2061916666666667,0.2749166666666666,2.48,50.0,31.0
12.5,42.3038,0.3216,0.1261916666666667,DT__12_5,DT,0.232375,0.3098333333333333,2.48,50.0,31.0
13.0,41.1033,0.3062,0.141625,DT__13_0,DT,0.2585583333333333,0.34475,2.48,50.0,31.0
13.5,38.0644,0.3068,0.146625,DT__13_5,DT,0.2957166666666666,0.3942916666666667,2.48,50.0,31.0
14.0,34.3477,0.2863,0.150225,DT__14_0,DT,0.332875,0.4438333333333334,2.48,50.0,31.0
14.5,30.6088,0.237,0.153225,DT__14_5,DT,0.3607166666666666,0.4809583333333334,2.48,50.0,31.0
15.0,30.1929,0.2428,0.165625,DT__15_0,DT,0.3885583333333333,0.5180833333333333,2.48,50.0,31.0
15.5,27.795748,0.216948,0.1406550000000001,DT__15_5,DT,0.4098708333333333,0.5465,2.48,50.0,31.0
16.0,27.2001,0.2241,0.148775,DT__16_0,DT,0.4311833333333333,0.5749166666666666,2.48,50.0,31.0
16.5,36.9901,0.3099,0.186275,DT__16_5,DT,0.42925,0.5723333333333334,2.48,50.0,31.0
17.0,34.8371,0.3102,0.187175,DT__17_0,DT,0.4273166666666666,0.5697500000000001,2.48,50.0,31.0
17.5,37.107,0.3027,0.191875,DT__17_5,DT,0.4371291666666667,0.5828333333333333,2.48,50.0,31.0
18.0,36.1611,0.2858,0.196975,DT__18_0,DT,0.4469416666666667,0.5959166666666667,2.48,50.0,31.0
18.5,28.787804,0.2322,0.184009,DT__18_5,DT,0.4444083333333333,0.5925416666666666,2.48,50.0,31.0
19.0,25.607,0.2081,0.176825,DT__19_0,DT,0.441875,0.5891666666666666,2.48,50.0,31.0
19.5,27.6816,0.1963,0.185925,DT__19_5,DT,0.4490291666666666,0.5987083333333333,2.48,50.0,31.0
20.0,33.0451,0.2562,0.190625,DT__20_0,DT,0.4561833333333333,0.60825,2.48,50.0,31.0
20.5,23.8862,0.1444,0.184125,DT__20_5,DT,0.4482791666666667,0.5977083333333333,2.48,50.0,31.0
21.0,27.9692,0.3232,0.193225,DT__21_0,DT,0.440375,0.5871666666666667,2.48,50.0,31.0
21.5,30.332044,0.349608,0.195045,DT__21_5,DT,0.4375625,0.5834166666666667,2.48,50.0,31.0
22.0,31.70411066666667,0.3565746666666667,0.2062116666666667,DT__22_0,DT,0.43475,0.5796666666666667,2.48,50.0,31.0
22.5,33.07617733333333,0.3635413333333333,0.2173783333333333,DT__22_5,DT,0.4319708333333333,0.5759583333333333,2.48,50.0,31.0
23.0,35.9707,0.4304,0.222525,DT__23_0,DT,0.4291916666666666,0.57225,2.48,50.0,31.0
23.5,40.0353,0.4778,0.228825,DT__23_5,DT,0.4233458333333333,0.5644583333333333,2.48,50.0,31.0
24.0,36.4306,0.3225,-0.337275,DT__24_0,DT,0.4175,0.5566666666666666,2.48,50.0,31.0
24.5,40.5771,0.4818,0.225625,DT__24_5,DT,0.4133125,0.5510833333333334,2.48,50.0,31.0
25.0,44.87229318181819,0.6151704545454548,0.2411374999999999,DT__25_0,DT,0.409125,0.5455,2.48,50.0,31.0
25.5,44.88473636363636,0.5115909090909092,0.254575,DT__25_5,DT,0.4086875,0.5449166666666667,2.48,50.0,31.0
26.0,47.3134,0.4933,0.235775,DT__26_0,DT,0.40825,0.5443333333333333,2.48,50.0,31.0
26.5,49.6114,0.4774,0.216375,DT__26_5,DT,0.4150958333333333,0.5534583333333334,2.48,50.0,31.0
27.0,48.7954,0.5078,0.237775,DT__27_0,DT,0.4219416666666667,0.5625833333333333,2.48,50.0,31.0
27.5,45.9019,0.5562,0.283775,DT__27_5,DT,0.4318458333333334,0.5757916666666667,2.48,50.0,31.0
28.0,30.4835,0.4335,0.247075,DT__28_0,DT,0.44175,0.589,2.48,50.0,31.0
28.5,40.05845384615385,0.4523846153846155,0.273525,DT__28_5,DT,0.454875,0.6065,2.48,50.0,31.0
29.0,45.3679,0.5448,0.3095250000000001,DT__29_0,DT,0.468,0.624,2.48,50.0,31.0
29.5,49.5024,0.6455,0.308625,DT__29_5,DT,0.4798750000000001,0.6398333333333333,2.48,50.0,31.0
30.0,44.0755,0.5799,0.228225,DT__30_0,DT,0.49175,0.6556666666666666,2.48,50.0,31.0
