z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
2.62,16.2891,0.1527,0.0398,1,BJ
2.64,16.0711,0.1495,0.0398,1,BJ
2.66,15.8793,0.1484,0.0394,1,BJ
2.68,15.7269,0.1478,0.0382,1,BJ
2.7,15.6924,0.1458,0.0381,1,BJ
2.72,15.7007,0.1438,0.0388,1,BJ
2.74,15.6936,0.1436,0.0398,1,BJ
2.76,15.5549,0.1458,0.0416,1,BJ
2.78,15.5126,,0.0429,1,BJ
2.8,15.5436,,0.0432,1,BJ
2.82,15.511,,0.0432,1,BJ
2.84,15.2231,,0.0432,1,BJ
2.86,14.6384,,0.0432,1,BJ
2.875,14.1126,,,1,BJ
,,,,1,BJ
3.02,0.3619,,0.02875,2,BJ
3.04,0.7526,,0.02805,2,BJ
3.06,1.3639,0.0101,0.02735,2,BJ
3.08,1.7358,0.0186,0.02935,2,BJ
3.1,2.1013,0.0245,0.02665,2,BJ
3.12,2.6133,0.031,0.02845,2,BJ
3.14,3.1907,0.0382,0.03045,2,BJ
3.16,3.9374,0.0455,0.02875,2,BJ
3.18,5.1219,0.0489,0.01775,2,BJ
3.2,6.4582,0.0548,0.007349999999999999,2,BJ
3.22,7.4444,0.0607,0.01905,2,BJ
3.24,8.2616,0.0665,0.02485,2,BJ
3.26,9.0387,0.0726,0.02735,2,BJ
3.28,9.8126,0.0763,0.02695,2,BJ
3.3,10.3509,0.0834,0.02785,2,BJ
3.32,10.6805,0.0858,0.02805,2,BJ
3.34,10.81,0.0901,0.02735,2,BJ
3.36,10.6864,0.0906,0.02795,2,BJ
3.38,10.3715,0.0913,0.02745,2,BJ
3.4,9.9739,0.0905,0.02825,2,BJ
3.42,9.5638,0.0889,0.02985,2,BJ
3.44,9.0613,0.0873,0.03255,2,BJ
3.46,8.499,0.0861,0.03515,2,BJ
3.48,7.9537,0.0801,0.03735,2,BJ
3.5,7.6117,0.077,0.03965,2,BJ
3.52,7.5734,0.0753,0.03915,2,BJ
3.54,8.0816,0.0763,0.03175,2,BJ
3.56,8.9714,0.0775,0.01265,2,BJ
3.58,9.7826,0.0799,-0.006350000000000001,2,BJ
3.6,10.206,0.0828,-0.002849999999999998,2,BJ
3.62,10.4562,0.0878,0.01105,2,BJ
3.64,10.5967,0.0897,0.02115,2,BJ
3.66,10.8002,0.0913,0.02765,2,BJ
3.68,11.0041,0.0934,0.03195,2,BJ
3.7,11.279,0.0974,0.03465,2,BJ
3.72,11.5067,0.1012,0.03525,2,BJ
3.74,11.5645,0.1054,0.03505,2,BJ
3.76,11.3097,0.106,0.03595,2,BJ
3.78,10.8638,0.1067,0.03705,2,BJ
3.8,10.303,0.1038,0.03825,2,BJ
3.82,9.8849,0.1003,0.04055,2,BJ
3.84,9.8417,0.0964,0.04195,2,BJ
3.86,10.1769,0.0937,0.04085,2,BJ
3.88,10.6845,0.0938,0.03875,2,BJ
3.9,11.2577,0.0959,0.03775,2,BJ
3.92,11.8795,0.0988,0.03745,2,BJ
3.94,12.5515,0.1024,0.03645,2,BJ
3.96,13.0912,0.1065,0.03735,2,BJ
3.98,13.5043,0.1116,0.03895,2,BJ
4.0,13.8596,0.1168,0.03995,2,BJ
4.02,14.347,0.1209,0.03985,2,BJ
4.04,14.8446,0.1253,0.03965,2,BJ
4.06,15.0769,0.1296,0.03975,2,BJ
4.08,15.1547,0.1328,0.04085,2,BJ
4.1,15.2584,0.1352,0.04175,2,BJ
4.12,15.27,0.1368,0.04315,2,BJ
4.14,15.3673,0.1379,0.04415,2,BJ
4.16,15.2831,0.1384,0.04435,2,BJ
4.18,15.2343,0.1375,0.04355,2,BJ
4.2,15.376,0.1385,0.04355,2,BJ
4.22,15.5584,0.1414,0.04355,2,BJ
4.24,15.5848,0.1463,0.04405,2,BJ
4.26,15.612,0.1483,0.04515,2,BJ
4.28,15.9053,0.1488,0.04605,2,BJ
4.3,16.0033,0.1468,0.04715,2,BJ
4.32,15.6915,0.1441,0.04785,2,BJ
4.34,15.4752,0.1418,0.04835,2,BJ
4.36,15.5714,0.1395,0.04835,2,BJ
4.38,15.8082,0.1375,0.04795,2,BJ
4.4,16.1188,0.1353,0.04715,2,BJ
4.42,16.4858,0.1376,0.04765,2,BJ
4.44,17.0609,0.1395,0.04795,2,BJ
4.46,17.7134,0.1428,0.04915,2,BJ
4.48,18.3102,0.1452,0.04985,2,BJ
4.5,18.9568,0.1491,0.05035,2,BJ
4.52,19.6677,0.155,0.05055,2,BJ
4.54,20.5999,0.1621,0.05125,2,BJ
4.56,21.4336,0.1681,0.05145,2,BJ
4.58,22.0174,0.1718,0.05125,2,BJ
4.6,22.3829,0.1733,0.05165,2,BJ
4.62,22.4052,0.175,0.05235,2,BJ
4.64,22.5902,0.176,0.05265,2,BJ
4.66,22.948,0.1766,0.05275,2,BJ
4.68,23.4326,0.1775,0.05255,2,BJ
4.7,23.8689,0.1813,0.05334999999999999,2,BJ
4.72,24.3316,0.1847,0.05425,2,BJ
4.74,24.7688,0.1884,0.05495,2,BJ
4.76,25.0522,0.1925,0.05624999999999999,2,BJ
4.78,25.1284,0.1945,0.05645,2,BJ
4.8,25.045,0.1961,0.05705,2,BJ
4.82,24.9241,0.1978,0.05645,2,BJ
4.84,24.9678,0.1996,0.05705,2,BJ
4.86,25.1546,0.1998,0.05645,2,BJ
4.88,25.2529,0.2013,0.05715,2,BJ
4.9,25.139,0.2,0.05785,2,BJ
4.92,24.8697,0.1978,0.05875,2,BJ
4.94,24.5492,0.1951,0.05945,2,BJ
4.96,24.5418,0.1923,0.05905,2,BJ
4.98,24.4239,0.191,0.06065,2,BJ
5.0,24.6256,0.1904,0.06115,2,BJ
5.02,25.0383,0.1894,0.06145,2,BJ
5.04,25.3445,0.1901,0.06185,2,BJ
5.06,25.5033,0.1905,0.06185,2,BJ
5.08,25.5929,0.1919,0.06225,2,BJ
5.1,25.6885,0.1938,0.06305,2,BJ
5.12,25.6454,0.1963,0.06375,2,BJ
5.14,25.555,0.1963,0.06445000000000001,2,BJ
5.16,25.3062,0.1955,0.06455,2,BJ
5.18,24.8804,0.1957,0.06515,2,BJ
5.2,24.4105,0.1947,0.06455,2,BJ
5.22,24.0773,0.1932,0.06515,2,BJ
5.24,24.0697,0.1906,0.06534999999999999,2,BJ
5.26,24.2792,0.188,0.06665,2,BJ
5.28,24.4406,0.1845,0.06725,2,BJ
5.3,24.6286,0.1816,0.06765,2,BJ
5.32,24.958,0.1786,0.06855,2,BJ
5.34,25.3524,0.1774,0.06855,2,BJ
5.36,25.6726,0.1803,0.06855,2,BJ
5.38,26.1738,0.1834,0.06895,2,BJ
5.4,26.2804,0.1861,0.06975,2,BJ
5.42,26.3068,0.1882,0.06995,2,BJ
5.44,26.1692,0.1902,0.06995,2,BJ
5.46,25.7487,0.1924,0.06995,2,BJ
5.48,25.3671,0.1964,0.07055,2,BJ
5.5,25.206,0.1958,0.07055,2,BJ
5.52,25.219,0.1939,0.07125000000000001,2,BJ
5.54,25.0292,0.1932,0.07125000000000001,2,BJ
5.56,24.3419,0.1931,0.07125000000000001,2,BJ
5.58,23.4888,0.1921,0.07145,2,BJ
5.6,22.8084,0.1894,0.07275000000000001,2,BJ
5.62,22.3013,0.1855,0.07345,2,BJ
5.64,21.9527,0.1824,0.07475,2,BJ
5.66,21.7536,0.1803,0.07535,2,BJ
5.68,21.6136,0.177,0.07594999999999999,2,BJ
5.7,21.5318,0.1743,0.07594999999999999,2,BJ
5.72,21.457,0.1728,0.07585,2,BJ
5.74,21.3509,0.1709,0.07535,2,BJ
5.76,21.2548,0.1683,0.07544999999999999,2,BJ
5.78,21.2096,0.1665,0.07615,2,BJ
5.8,21.1392,0.1654,0.07665,2,BJ
5.82,21.0819,0.1635,0.07705000000000001,2,BJ
5.84,20.9658,,0.07825,2,BJ
5.86,20.8402,,0.07865,2,BJ
5.88,20.6104,,0.07894999999999999,2,BJ
5.9,20.4611,,0.07935,2,BJ
5.92,20.3622,,0.07905000000000001,2,BJ
5.939,20.2695,,,2,BJ
,,,,2,BJ
6.02,0.5381,,0.0714,3,BJ
6.04,1.4524,,0.0682,3,BJ
6.06,2.3714,0.0346,0.0635,3,BJ
6.08,2.5534,0.0485,0.0622,3,BJ
6.1,4.6434,0.0604,0.0623,3,BJ
6.12,7.7723,0.0732,0.0645,3,BJ
6.14,10.9087,0.0888,0.0662,3,BJ
6.16,13.3671,0.0988,0.0647,3,BJ
6.18,15.1146,0.1073,0.0633,3,BJ
6.2,16.3845,0.1159,0.06369999999999999,3,BJ
6.22,17.6511,0.1241,0.0657,3,BJ
6.24,18.6634,0.1333,0.0674,3,BJ
6.26,19.2865,0.1378,0.0676,3,BJ
6.28,19.452,0.1404,0.06709999999999999,3,BJ
6.3,19.4181,0.1411,0.0662,3,BJ
6.32,19.2373,0.1421,0.0656,3,BJ
6.34,18.9265,0.1423,0.0657,3,BJ
6.36,18.4424,0.1417,0.0664,3,BJ
6.38,17.9032,0.1417,0.0673,3,BJ
6.4,17.3861,0.1413,0.0689,3,BJ
6.42,16.8698,0.1405,0.0705,3,BJ
6.44,16.2573,0.1379,0.0712,3,BJ
6.46,15.583,0.1355,0.0716,3,BJ
6.48,14.8338,0.1314,0.0716,3,BJ
6.5,14.1335,0.1272,0.07189999999999999,3,BJ
6.52,13.4744,0.124,0.0721,3,BJ
6.54,12.9001,0.1207,0.07189999999999999,3,BJ
6.56,12.396,0.1171,0.0725,3,BJ
6.58,12.02,0.1133,0.0732,3,BJ
6.6,11.6938,0.1097,0.0741,3,BJ
6.62,11.3915,0.107,0.075,3,BJ
6.64,11.1132,0.1037,0.0752,3,BJ
6.66,10.8624,0.1027,0.0759,3,BJ
6.68,10.6492,0.1017,0.0765,3,BJ
6.7,10.4803,0.1001,0.07719999999999999,3,BJ
6.72,10.3142,0.0992,0.07769999999999999,3,BJ
6.74,10.1389,0.0973,0.0779,3,BJ
6.76,9.9241,0.0954,0.079,3,BJ
6.78,9.7031,0.0938,0.0785,3,BJ
6.8,9.501,0.0918,0.0791,3,BJ
6.82,9.3329,0.0903,0.0791,3,BJ
6.84,9.2216,0.0882,0.0797,3,BJ
6.86,9.1487,0.0868,0.0811,3,BJ
6.88,9.0742,0.0863,0.0817,3,BJ
6.9,9.0049,0.0852,0.0818,3,BJ
6.92,8.9476,0.0844,0.0829,3,BJ
6.94,8.8953,0.0845,0.082,3,BJ
6.96,8.8677,0.0845,0.0828,3,BJ
6.98,8.8646,0.0846,0.08310000000000001,3,BJ
7.0,8.8723,0.0848,0.08360000000000001,3,BJ
7.02,8.8944,0.0849,0.0847,3,BJ
7.04,8.8981,0.0854,0.0847,3,BJ
7.06,8.8954,0.0852,0.0848,3,BJ
7.08,8.8753,0.0854,0.0851,3,BJ
7.1,8.8384,0.086,0.0851,3,BJ
7.12,8.7977,0.0851,0.086,3,BJ
7.14,8.7427,0.0849,0.0872,3,BJ
7.16,8.697,0.0854,0.0874,3,BJ
7.18,8.6517,0.084,0.088,3,BJ
7.2,8.5879,0.0836,0.0884,3,BJ
7.22,8.5447,0.083,0.0878,3,BJ
7.24,8.4954,0.082,0.0878,3,BJ
7.26,8.4325,0.0814,0.0878,3,BJ
7.28,8.3786,0.0811,0.0878,3,BJ
7.3,8.3409,0.0806,0.0885,3,BJ
7.32,8.3095,0.0804,0.0891,3,BJ
7.34,8.2852,0.0801,0.0897,3,BJ
7.36,8.2674,0.0795,0.09079999999999999,3,BJ
7.38,8.2463,0.0798,0.0912,3,BJ
7.4,8.2419,0.0793,0.0916,3,BJ
7.42,8.2374,0.079,0.0922,3,BJ
7.44,8.234,0.0788,0.0923,3,BJ
7.46,8.2562,0.08,0.0921,3,BJ
7.48,8.2743,0.0786,0.0926,3,BJ
7.5,8.3079,0.079,0.0924,3,BJ
7.52,8.3542,0.0796,0.092,3,BJ
7.54,8.4031,0.0805,0.0924,3,BJ
7.56,8.4577,0.081,0.0912,3,BJ
7.58,8.5314,0.0813,0.0925,3,BJ
7.6,8.6093,0.082,0.0932,3,BJ
7.62,8.6865,0.0834,0.0932,3,BJ
7.64,8.7849,0.0842,0.0943,3,BJ
7.66,8.9032,0.0844,0.09509999999999999,3,BJ
7.68,9.0216,0.0861,0.0953,3,BJ
7.7,9.1639,0.0875,0.09570000000000001,3,BJ
7.72,9.3245,0.0876,0.0959,3,BJ
7.74,9.5027,0.0889,0.0953,3,BJ
7.76,9.7066,0.0902,0.0949,3,BJ
7.78,9.9263,0.0917,0.095,3,BJ
7.8,10.1767,0.0937,0.09459999999999999,3,BJ
7.82,10.4534,0.0953,0.0948,3,BJ
7.84,10.7622,0.097,0.0953,3,BJ
7.86,11.0921,0.0995,0.0953,3,BJ
7.88,11.4693,0.1008,0.09559999999999999,3,BJ
7.9,11.8795,0.1031,0.09659999999999999,3,BJ
7.92,12.3703,0.1067,0.09659999999999999,3,BJ
7.94,12.9466,0.1093,0.09709999999999999,3,BJ
7.96,13.5618,0.1131,0.0983,3,BJ
7.98,14.1841,0.1182,0.0973,3,BJ
8.0,14.7579,0.1227,0.0975,3,BJ
8.02,15.3151,0.1276,0.09709999999999999,3,BJ
8.04,15.8765,0.1318,0.0959,3,BJ
8.06,16.3042,0.1349,0.09670000000000001,3,BJ
8.08,16.6336,0.1391,0.0968,3,BJ
8.1,16.9292,0.1421,0.09759999999999999,3,BJ
8.12,17.2776,0.1465,0.0991,3,BJ
8.14,17.684,0.1509,0.0993,3,BJ
8.16,18.0386,0.1526,0.1,3,BJ
8.18,18.3237,0.1558,0.1005,3,BJ
8.2,18.5531,0.1599,0.1,3,BJ
8.22,18.7632,0.1623,0.1,3,BJ
8.24,19.0033,0.1664,0.0997,3,BJ
8.26,19.4513,0.1711,0.0993,3,BJ
8.28,19.8976,0.1744,0.0998,3,BJ
8.3,20.3505,0.1772,0.0995,3,BJ
8.32,20.9429,0.1811,0.1005,3,BJ
8.34,21.5944,0.1861,0.102,3,BJ
8.36,22.199,0.1923,0.1027,3,BJ
8.38,22.8768,0.1985,0.1035,3,BJ
8.4,23.6393,0.206,0.1037,3,BJ
8.42,24.5439,0.2163,0.1027,3,BJ
8.44,25.5837,0.2255,0.1029,3,BJ
8.46,26.6868,0.2317,0.1031,3,BJ
8.48,27.76,0.2363,0.1027,3,BJ
8.5,28.9285,0.25,0.1023,3,BJ
8.52,30.4126,0.2631,0.102,3,BJ
8.54,32.3628,0.2756,0.102,3,BJ
8.56,34.1513,0.2889,0.1035,3,BJ
8.58,35.0512,0.2983,0.1056,3,BJ
8.6,35.766,0.3033,0.1019,3,BJ
8.62,36.8869,0.3045,0.1068,3,BJ
8.64,38.3959,,0.107,3,BJ
8.66,40.2325,,0.1059,3,BJ
8.68,41.7031,,0.1047,3,BJ
8.7,43.0586,,0.1054,3,BJ
8.72,44.0362,,0.1068,3,BJ
8.737,44.2943,,,3,BJ
,,,,3,BJ
10.02,2.0788,,0.153,4,BJ
10.04,2.3542,,0.1534,4,BJ
10.06,3.2116,0.0329,0.15,4,BJ
10.08,4.9736,0.0416,0.1011,4,BJ
10.1,6.0586,0.0505,0.0839,4,BJ
10.12,6.8801,0.0611,0.07830000000000001,4,BJ
10.14,7.3496,0.0701,0.07010000000000001,4,BJ
10.16,7.9155,0.0753,0.08990000000000001,4,BJ
10.18,8.2582,0.0775,0.103,4,BJ
10.2,8.7456,0.0803,0.11,4,BJ
10.22,9.8992,0.0828,0.1103,4,BJ
10.24,11.4935,0.0864,0.1099,4,BJ
10.26,12.9608,0.0915,0.1089,4,BJ
10.28,14.3876,0.0983,0.1079,4,BJ
10.3,15.8725,0.1071,0.1076,4,BJ
10.32,17.0408,0.117,0.1072,4,BJ
10.34,17.797,0.1266,0.1085,4,BJ
10.36,18.8628,0.1365,0.1104,4,BJ
10.38,19.6957,0.1436,0.112,4,BJ
10.4,20.3795,0.1485,0.1124,4,BJ
10.42,21.1374,0.1544,0.112,4,BJ
10.44,21.9702,0.16,0.1117,4,BJ
10.46,22.8283,0.1645,0.1108,4,BJ
10.48,23.6947,0.1704,0.1113,4,BJ
10.5,24.6416,0.1762,0.1116,4,BJ
10.52,25.6677,0.1838,0.1131,4,BJ
10.54,26.7184,0.1915,0.1141,4,BJ
10.56,27.5887,0.1984,0.1151,4,BJ
10.58,28.2305,0.2057,0.116,4,BJ
10.6,28.7532,0.2114,0.1162,4,BJ
10.62,29.2419,0.2149,0.1167,4,BJ
10.64,29.9437,0.2194,0.1167,4,BJ
10.66,30.7759,0.2273,0.1173,4,BJ
10.68,31.9519,0.2365,0.117,4,BJ
10.7,33.5959,0.2491,0.1174,4,BJ
10.72,35.404,0.2641,0.1177,4,BJ
10.74,36.7263,0.2803,0.1188,4,BJ
10.76,37.6123,0.2976,0.1198,4,BJ
10.78,38.2545,0.3131,0.1201,4,BJ
10.8,38.7326,0.3268,0.1214,4,BJ
10.82,39.1614,0.3388,0.1219,4,BJ
10.84,39.4425,0.3465,0.122,4,BJ
10.86,39.6336,0.3512,0.1214,4,BJ
10.88,39.6774,0.3546,0.1218,4,BJ
10.9,39.9278,0.3563,0.1232,4,BJ
10.92,40.2194,0.3566,0.1249,4,BJ
10.94,40.324,0.3568,0.1263,4,BJ
10.96,40.3073,0.3576,0.1271,4,BJ
10.98,40.017,0.3588,0.1282,4,BJ
11.0,39.4869,0.3571,0.1275,4,BJ
11.02,38.6653,0.3531,0.125,4,BJ
11.04,37.5421,0.3441,0.1246,4,BJ
11.06,36.0291,0.331,0.1248,4,BJ
11.08,34.6008,0.3179,0.1258,4,BJ
11.1,33.6075,0.3044,0.1288,4,BJ
11.12,32.9914,0.2927,0.1328,4,BJ
11.14,32.5296,0.2838,0.1341,4,BJ
11.16,31.9558,0.2772,0.1342,4,BJ
11.18,31.41,0.2719,0.1336,4,BJ
11.2,30.9591,0.2678,0.1336,4,BJ
11.22,30.6301,0.2654,0.1342,4,BJ
11.24,30.406,0.2636,0.1342,4,BJ
11.26,30.3114,0.2877,0.1361,4,BJ
11.28,30.3112,0.2945,0.1376,4,BJ
11.3,30.4068,0.2982,0.1396,4,BJ
11.32,30.5478,0.2718,0.141,4,BJ
11.34,30.496,0.2349,0.1405,4,BJ
11.36,29.405,0.2212,0.1418,4,BJ
11.38,27.5707,0.1947,0.1366,4,BJ
11.4,24.5828,0.1821,0.1284,4,BJ
11.42,22.1807,0.1368,0.1296,4,BJ
11.44,19.3595,0.1619,0.1258,4,BJ
11.46,16.7833,0.1686,0.1303,4,BJ
11.48,14.3875,0.1649,0.1438,4,BJ
11.5,13.4527,0.1752,0.14,4,BJ
11.52,11.8861,0.1796,0.143,4,BJ
11.54,10.2726,0.1685,0.1343,4,BJ
11.56,10.5557,0.1511,0.1226,4,BJ
11.58,14.8035,0.1467,0.1092,4,BJ
11.6,21.4705,0.1433,0.007900000000000004,4,BJ
11.62,26.6681,0.1453,-0.1188,4,BJ
11.64,30.0963,0.1474,-0.157,4,BJ
11.66,31.3141,0.1564,-0.144,4,BJ
11.68,32.2129,0.1707,-0.1142,4,BJ
11.7,32.8668,0.1856,-0.0751,4,BJ
11.72,33.296,0.2019,-0.02709999999999999,4,BJ
11.74,33.6402,0.2196,0.02510000000000001,4,BJ
11.76,33.9841,0.2348,0.0729,4,BJ
11.78,34.5964,0.2474,0.1111,4,BJ
11.8,35.3011,0.2582,0.1362,4,BJ
11.82,35.9004,0.2677,0.1503,4,BJ
11.84,36.6223,0.28,0.1518,4,BJ
11.86,37.449,0.2918,0.1518,4,BJ
11.88,38.4749,0.3067,0.1515,4,BJ
11.9,39.7433,0.324,0.1511,4,BJ
11.92,41.1035,0.3415,0.1508,4,BJ
11.94,42.2499,0.3617,0.1525,4,BJ
11.96,43.259,0.3783,0.154,4,BJ
11.98,44.5403,0.3978,0.1538,4,BJ
12.0,45.718,0.4187,0.1542,4,BJ
12.02,46.5443,0.4363,0.1526,4,BJ
12.04,47.2324,0.4469,0.1523,4,BJ
12.06,47.7211,0.4538,0.1525,4,BJ
12.08,48.1173,0.4572,0.1539,4,BJ
12.1,48.1297,0.4604,0.1553,4,BJ
12.12,47.9912,0.4604,0.1519,4,BJ
12.14,47.7535,0.4524,0.1515,4,BJ
12.16,47.5461,0.4422,0.1535,4,BJ
12.18,47.4432,0.4393,0.1552,4,BJ
12.2,47.2565,0.4415,0.1566,4,BJ
12.22,47.0335,0.4425,0.1552,4,BJ
12.24,46.8062,0.4423,0.1552,4,BJ
12.26,46.6433,0.4386,0.1558,4,BJ
12.28,46.3461,0.4375,0.1578,4,BJ
12.3,46.2619,0.4402,0.1595,4,BJ
12.32,46.4911,0.4392,0.1593,4,BJ
12.34,46.951,0.4359,0.1566,4,BJ
12.36,47.3968,0.4351,0.159,4,BJ
12.38,48.0663,0.4364,0.1621,4,BJ
12.4,48.6327,0.4398,0.1624,4,BJ
12.42,48.9721,0.4436,0.1593,4,BJ
12.44,49.3715,0.4458,0.16,4,BJ
12.46,49.7365,0.452,0.1633,4,BJ
12.48,50.2744,0.4568,0.1602,4,BJ
12.5,50.7148,,0.1612,4,BJ
12.52,51.1835,,0.163,4,BJ
12.54,51.7248,,0.1602,4,BJ
12.56,52.2025,,0.1625,4,BJ
12.58,52.7023,,0.161,4,BJ
12.604,,,,4,BJ
,,,,4,BJ
13.02,1.6671,,0.16195,5,BJ
13.04,3.2064,,0.15835,5,BJ
13.06,4.2632,0.0872,0.14305,5,BJ
