z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
11.5,44.1182,0.4224,0.037075,CV__11_5,CV,0.2628125,0.3504166666666667,2.48,50.0,25.0,2040.5790323146757,0.6718252412951672,0.7781166177680828,0.5716699660851173,64.19887620455788
12.0,46.3042,0.402,0.034175,CV__12_0,CV,0.293125,0.3908333333333333,2.48,50.0,25.0,2220.9605111571127,0.7467754228530065,0.8399372796569881,0.6043677771171636,66.90510610490728
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CV__12_5,CV,0.2940625,0.3920833333333333,2.48,50.0,25.0,2393.328056619079,0.748841580433111,0.8839009434234516,0.6351489523872873,68.99059932153587
13.0,45.6532,0.4197,0.118425,CV__13_0,CV,0.295,0.3933333333333333,2.48,50.0,25.0,2571.173516207832,0.750893283625167,0.917212224541855,0.664036770267849,70.7900426721337
13.5,45.1022,0.4193,0.092925,CV__13_5,CV,0.3153125,0.4204166666666667,2.48,50.0,25.0,2746.8725140319466,0.7919208709048633,0.9410185428848716,0.6910694698329306,72.42968199433012
14.0,49.1515,0.4779,0.06372500000000003,CV__14_0,CV,0.335625,0.4475,2.48,50.0,25.0,2938.345863259966,0.826859460813832,0.9594026334820336,0.7162978701990245,73.87489199398638
14.5,48.2507,0.4935,0.047925000000000016,CV__14_5,CV,0.345625,0.4608333333333333,2.48,50.0,25.0,3126.3100786266664,0.8420346030748518,0.9719453148451052,0.7397830512740043,75.08398111799401
15.0,50.842,0.5311,0.038225000000000016,CV__15_0,CV,0.355625,0.4741666666666667,2.48,50.0,25.0,3324.3688972069936,0.8559845495361547,0.9810342158004082,0.7615941559557649,76.15560364466836
15.5,53.644492592592584,0.5856407407407406,0.07977129629629638,CV__15_5,CV,0.3884375,0.5179166666666667,2.48,50.0,25.0,3533.3450355617,0.8941372206237458,0.9874724662508857,0.7818063576087741,77.1751502490008
16.0,55.9208,0.3993,0.141875,CV__16_0,CV,0.42125,0.5616666666666666,2.48,50.0,25.0,3751.1886998956516,0.9226039481818312,0.9918789757825082,0.8004990217606297,78.06944585109082
16.5,48.7382,0.3821,0.08607500000000001,CV__16_5,CV,0.4365625,0.5820833333333333,2.48,50.0,25.0,3941.0520080214474,0.9332255736256927,0.9944376904199156,0.8177540779702878,78.82402819510689
17.0,39.3515,0.3201,0.08257500000000001,CV__17_0,CV,0.451875,0.6025,2.48,50.0,25.0,4094.3487233230435,0.942433161962344,0.9959034112389773,0.8336546070121553,79.50011687188837
17.5,37.5461,0.3686,0.07737500000000001,CV__17_5,CV,0.4790625,0.63875,2.48,50.0,25.0,4240.612367717418,0.9558343577205264,0.9969408198262187,0.8482836399575129,80.12884255870789
18.0,35.0384,0.3904,0.08357500000000001,CV__18_0,CV,0.50625,0.675,2.48,50.0,25.0,4377.1070789590085,0.966170173466547,0.9976708042761505,0.8617231593133063,80.69684428331277
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CV__18_5,CV,0.49875,0.665,2.48,50.0,25.0,4549.524497138311,0.9635833415913803,0.9983495831107531,0.874053287886007,81.18658707266482
19.0,43.904543243243246,0.5202162162162163,0.1342790540540541,CV__19_0,CV,0.49125,0.655,2.48,50.0,25.0,4720.557933373424,0.9608026484155016,0.998827427404495,0.8853516482022625,81.63140976481583
19.5,43.549272972972965,0.4788648648648649,0.1701912162162162,CV__19_5,CV,0.5046875,0.6729166666666666,2.48,50.0,25.0,4890.207387664349,0.9656465819753632,0.9991646713738833,0.8956928738431645,82.0558750549856
20.0,44.9071,0.49700000000000005,0.189775,CV__20_0,CV,0.518125,0.6908333333333333,2.48,50.0,25.0,5065.146358827336,0.969901100261193,0.9994112094119999,0.9051482536448664,82.44229449891299
20.5,42.8948,0.499,0.165575,CV__20_5,CV,0.483125,0.6441666666666667,2.48,50.0,25.0,5232.246264638268,0.957555315554434,0.9995784432491234,0.9137854901178278,82.75169102216074
21.0,45.3276,0.5363,0.136875,CV__21_0,CV,0.448125,0.5975,2.48,50.0,25.0,5408.82332504269,0.9402990814793303,0.999703850912079,0.9216685544064713,83.01787568748675
21.5,43.2558,0.514,0.122075,CV__21_5,CV,0.4978125,0.6637500000000001,2.48,50.0,25.0,5577.329533389076,0.9632466334787384,0.9997885702163288,0.9288576214547276,83.36116671208939
22.0,36.2245,0.4607,0.114775,CV__22_0,CV,0.5475,0.73,2.48,50.0,25.0,5718.44478600823,0.9774761078852686,0.9998405566890712,0.935409070603099,83.65603851987574
22.5,41.666732,0.4587,0.1549729999999999,CV__22_5,CV,0.5465625000000001,0.72875,2.48,50.0,25.0,5880.760660954596,0.9772663649972098,0.999884752868593,0.9413755384972874,83.89009277508565
23.0,45.8069,0.5056,0.217225,CV__23_0,CV,0.545625,0.7275,2.48,50.0,25.0,6059.204870404011,0.977054691642416,0.9999193428328202,0.9468060128462683,84.10295454230064
23.5,47.8046,0.5571,0.193225,CV__23_5,CV,0.55,0.7333333333333334,2.48,50.0,25.0,6245.431269812081,0.9780261147388136,0.9999444231131844,0.9517459571646616,84.2995045938966
24.0,48.1147,0.551,0.163825,CV__24_0,CV,0.554375,0.7391666666666666,2.48,50.0,25.0,6432.86568699368,0.9789568489603451,0.9999617972591521,0.9562374581277391,84.47822821327384
24.5,50.5964,0.5992,0.140425,CV__24_5,CV,0.5309375,0.7079166666666666,2.48,50.0,25.0,6629.967752380912,0.9734726824539379,0.9999742429247813,0.960319388531845,84.62403983060402
25.0,50.141000000000005,0.5923,0.130525,CV__25_0,CV,0.5075,0.6766666666666666,2.48,50.0,25.0,6825.295772963033,0.9665833928092235,0.9999825723595275,0.9640275800758169,84.75145587104063
4.0,10.206,0.09137,0.03975,BX__4_0,BX,0.121875,0.1625,2.48,70.0,26.0,278.95220959517326,0.10894092992085458,-0.6175579087700206,-0.09966799462495579,8.673375981252706
4.5,9.837,0.0886,0.04475,BX__4_5,BX,0.1211541666666666,0.1615416666666666,2.48,70.0,26.0,317.27297979254314,0.10537815449323923,-0.5932893848399843,-0.04995837495787996,11.093958256603099
5.0,9.13,0.08678999999999999,0.04975,BX__5_0,BX,0.1204333333333333,0.1605833333333333,2.48,70.0,26.0,352.83957854236394,0.10181267176182003,-0.5697552774386956,0.0,13.509672576337447
5.5,13.761,0.11621,0.05375,BX__5_5,BX,0.1261541666666667,0.1682083333333333,2.48,70.0,26.0,406.4465846098649,0.1300304595639141,-0.5324464478890565,0.04995837495788002,16.282413022722135
6.0,22.060806451612898,0.1858641935483871,0.055653225806451614,BX__6_0,BX,0.131875,0.1758333333333333,2.48,70.0,26.0,492.3861082858751,0.15803917480102775,-0.4680839755268714,0.0996679946249559,19.582878023555075
6.5,28.511,0.24793,0.0565,BX__6_5,BX,0.1522166666666667,0.2029583333333334,2.48,70.0,26.0,603.4528439875334,0.2553085314262041,-0.3769907058235406,0.148885033623318,23.576704665749475
7.0,33.061,0.27059,0.0615,BX__7_0,BX,0.1725583333333333,0.2300833333333334,2.48,70.0,26.0,732.2444454407453,0.34767063640137913,-0.2615351416764101,0.19737532022490406,28.013726467703517
7.5,36.839,0.32852,0.0615,BX__7_5,BX,0.1709375,0.2279166666666667,2.48,70.0,26.0,875.7535288300824,0.34052608590171835,-0.1236110558794083,0.24491866240370913,32.60035314025103
8.0,34.124,0.32121,0.0655,BX__8_0,BX,0.1693166666666667,0.22575,2.48,70.0,26.0,1008.686126391844,0.3333419937970829,0.008685907945856407,0.29131261245159096,37.02994493160307
8.5,40.059,0.3666,0.0685,BX__8_5,BX,0.1687833333333333,0.2250416666666666,2.48,70.0,26.0,1164.7389609284344,0.33096953554031966,0.16326468353557141,0.33637554433633227,41.863093787428106
9.0,40.49846666666667,0.3550753333333334,0.07716666666666665,BX__9_0,BX,0.16825,0.2243333333333333,2.48,70.0,26.0,1322.5037707768818,0.3285928857999775,0.3117690866771364,0.3799489622552249,46.517082161749514
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BX__9_5,BX,0.1830333333333334,0.2440416666666667,2.48,70.0,26.0,1489.6127662625584,0.3928508135817194,0.4539090360795099,0.421899005250008,51.155105641691904
10.0,45.2958,0.347102,0.1005,BX__10_0,BX,0.1978166666666667,0.26375,2.48,70.0,26.0,1666.0659473854644,0.45348858302203005,0.5823861130584373,0.46211715726000974,55.44410868212258
10.5,46.762,0.35541,0.1095,BX__10_5,BX,0.2273458333333334,0.303125,2.48,70.0,26.0,1848.23082041275,0.5626683654688214,0.6901440793058614,0.5005202111902353,59.37686766208434
11.0,49.83,0.41133000000000003,0.1125,BX__11_0,BX,0.256875,0.3425,2.48,70.0,26.0,2042.3473172039405,0.6552106757279997,0.7788133078899999,0.5370495669980353,62.81311700064717
11.5,51.075,0.3785,0.1105,BX__11_5,BX,0.2873458333333333,0.383125,2.48,70.0,26.0,2241.313804733743,0.7337158571086357,0.8458298832295784,0.5716699660851173,65.70728480894917
12.0,47.152,0.39895,0.1125,BX__12_0,BX,0.3178166666666666,0.42375,2.48,70.0,26.0,2424.9979519683047,0.796543329938167,0.8906369421059025,0.6043677771171636,68.04347394437863
12.5,55.008,0.42506000000000005,0.1195,BX__12_5,BX,0.3346916666666666,0.44625,2.48,70.0,26.0,2639.285735542252,0.825377671139099,0.9273726507363408,0.6351489523872873,70.05520269541718
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BX__13_0,BX,0.3515666666666666,0.46875,2.48,70.0,26.0,2825.0048337102135,0.850465679038901,0.9493350709397972,0.664036770267849,71.68917322274523
13.5,39.080999999999996,0.309,0.11525,BX__13_5,BX,0.3729708333333333,0.4972916666666667,2.48,70.0,26.0,2977.2477960039423,0.8775141415158121,0.962384359641421,0.6910694698329306,73.07834313037725
14.0,43.229,0.37043000000000004,0.12125,BX__14_0,BX,0.394375,0.5258333333333334,2.48,70.0,26.0,3145.6496029432633,0.8999345266823898,0.9729953534653801,0.7162978701990245,74.33624432480883
14.5,45.217,0.39445,0.12325,BX__14_5,BX,0.4035958333333334,0.538125,2.48,70.0,26.0,3321.7958127648017,0.9083448433013658,0.9809372957730952,0.7397830512740043,75.436153872273
15.0,32.452,0.28448,0.11725,BX__15_0,BX,0.4128166666666667,0.5504166666666667,2.48,70.0,26.0,3448.2150091097287,0.9160795111295873,0.9851644398353304,0.7615941559557649,76.39484259749268
15.5,36.366,0.28226,0.11525,BX__15_5,BX,0.4254375,0.56725,2.48,70.0,26.0,3589.8814855758824,0.9256600085724962,0.9888043430212788,0.7818063576087741,77.28404465390659
16.0,31.5475,0.263885,0.129125,BX__16_0,BX,0.4380583333333333,0.5840833333333333,2.48,70.0,26.0,3712.777134432396,0.9341843495722956,0.991233345798499,0.8004990217606297,78.08687988565643
16.5,32.757,0.27448,0.14400000000000002,BX__16_5,BX,0.438125,0.5841666666666667,2.48,70.0,26.0,3840.3844811189106,0.9342267695616991,0.9932013207403723,0.8177540779702878,78.80205786405428
17.0,47.755,0.40219,0.14800000000000002,BX__17_0,BX,0.4381916666666667,0.58425,2.48,70.0,26.0,4026.4176600124147,0.9342691631394021,0.9953086578555242,0.8336546070121553,79.46694655836126
17.5,38.681,0.39485,0.145,BX__17_5,BX,0.4547208333333334,0.6062916666666667,2.48,70.0,26.0,4177.102392349963,0.9440031046658801,0.9965272049209063,0.8482836399575129,80.08968754923706
18.0,37.696999999999996,0.39395,0.149,BX__18_0,BX,0.47125,0.6283333333333333,2.48,70.0,26.0,4323.953878995308,0.9523310916311049,0.9974098939800026,0.8617231593133063,80.6554772106532
18.5,41.602,0.4505399999999999,0.15,BX__18_5,BX,0.4810625,0.6414166666666666,2.48,70.0,26.0,4486.017585587864,0.956689957886371,0.9981262720823106,0.874053287886007,81.16412529281277
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BX__19_0,BX,0.490875,0.6545,2.48,70.0,26.0,4650.459970682036,0.960658279245161,0.9986510752033021,0.8853516482022625,81.62752523781549
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BX__19_5,BX,0.5040958333333333,0.6721250000000001,2.48,70.0,26.0,4811.8314285573715,0.9654462438283734,0.9990229808501901,0.8956928738431645,82.05253352947666
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BX__20_0,BX,0.5173166666666666,0.6897500000000001,2.48,70.0,26.0,4970.131959213871,0.9696605205778814,0.9992880285793939,0.9051482536448664,82.43921587540322
20.5,45.032,0.5169100000000001,0.18899999999999997,BX__20_5,BX,0.5258458333333333,0.701125,2.48,70.0,26.0,5145.557487680676,0.9721063481836268,0.9994986562167627,0.9137854901178278,82.78814384313223
21.0,48.648999999999994,0.60123,0.188,BX__21_0,BX,0.534375,0.7125,2.48,70.0,26.0,5335.073310526243,0.9743575714668116,0.9996567910318443,0.9216685544064713,83.10597606384758
21.5,42.368,0.50944,0.184,BX__21_5,BX,0.51925,0.6923333333333334,2.48,70.0,26.0,5500.121027484886,0.9702328037783604,0.9997532705699705,0.9288576214547276,83.37872806779076
22.0,43.288000000000004,0.50397,0.18899999999999997,BX__22_0,BX,0.504125,0.6721666666666667,2.48,70.0,26.0,5668.752673342744,0.9654561464934805,0.9998238978301925,0.935409070603099,83.62428444765438
22.5,39.236,0.42605,0.125,BX__22_5,BX,0.5277499999999999,0.7036666666666667,2.48,70.0,26.0,5821.599449744493,0.9726252636855692,0.9998702779640968,0.9413755384972874,83.87767207060661
23.0,53.397111111111094,0.5544066666666668,0.14422222222222197,BX__23_0,BX,0.551375,0.7351666666666667,2.48,70.0,26.0,6029.611895011578,0.9783229355773116,0.9999144251732245,0.9468060128462683,84.10617220866763
23.5,65.105,0.5946899999999999,0.21375,BX__23_5,BX,0.5722833333333333,0.7630416666666667,2.48,70.0,26.0,6283.233298254412,0.9823767605458238,0.9999484699374265,0.9517459571646616,84.31095860174752
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BX__24_0,BX,0.5931916666666667,0.7909166666666667,2.48,70.0,26.0,6543.047413423992,0.9856779685285936,0.9999693526074231,0.9562374581277391,84.49594892598964
24.5,62.15820000000001,0.5614640000000001,0.22626500000000002,BX__24_5,BX,0.6064083333333333,0.8085416666666667,2.48,70.0,26.0,6785.189336579645,0.98743997300305,0.9999811168569164,0.960319388531845,84.66069004947101
25.0,51.64870000000002,0.5954489999999999,0.24692750000000002,BX__25_0,BX,0.619625,0.8261666666666666,2.48,70.0,26.0,6986.3907154241,0.9889864047266662,0.9999873725881574,0.9640275800758169,84.8101176495289
25.5,53.726000000000006,0.68343,0.261375,BX__25_5,BX,0.6153124999999999,0.8204166666666666,2.48,70.0,26.0,7195.684371988488,0.9885038430954322,0.9999916914522002,0.9673950012571181,84.94085355255221
26.0,54.988,0.80814,0.2665,BX__26_0,BX,0.611,0.8146666666666667,2.48,70.0,26.0,7409.894244064627,0.9880002655450322,0.9999945866585593,0.9704519366134539,85.0593435839461
3.0,8.8589,0.07145,0.040625,CG__3_0,CG,0.12,0.16,2.48,50.0,33.0,165.00720297978182,0.09966799462495579,-0.6831478009144549,-0.19737532022490395,3.5172730332776183
3.5,12.4837,0.1114,0.04125,CG__3_5,CG,0.121875,0.1625,2.48,50.0,33.0,213.63839123970928,0.10894092992085458,-0.6563429559830509,-0.14888503362331795,5.974085657146368
4.0,26.1188,0.2144,0.05165,CG__4_0,CG,0.12375,0.165,2.48,50.0,33.0,315.3861326884298,0.11819494380478605,-0.5945107076484341,-0.09966799462495579,9.15590747377284
4.5,31.921999999999997,0.2979,0.06555,CG__4_5,CG,0.1178125,0.1570833333333334,2.48,50.0,33.0,439.7406743414176,0.08882775969112897,-0.5081698165381404,-0.04995837495787996,12.743464103149268
5.0,31.8221,0.2919,0.07905000000000001,CG__5_0,CG,0.111875,0.1491666666666667,2.48,50.0,33.0,563.7060480628493,0.05930532489501576,-0.41056780297936935,0.0,16.56430918077335
